long,lat,elevation
-77.510000,43.256667,-11.505401
-77.426667,43.256667,20.795101
-77.343333,43.256667,31.795597
-77.260000,43.256667,31.796101
-77.176667,43.256667,35.796597
-77.093333,43.256667,38.797001
-77.010000,43.256667,17.797497
-76.926667,43.256667,16.798000
-76.843333,43.256667,16.798496
-76.760000,43.256667,47.798901
-76.676667,43.256667,51.799122
-76.593333,43.256667,56.799435
-76.510000,43.256667,47.799725
-76.426667,43.256667,46.799992
-76.343333,43.256667,47.800251
-76.260000,43.256667,46.800549
-76.176667,43.256667,46.800922
-76.093333,43.256667,44.801456
-79.860833,43.255833,16.734905
-79.777500,43.255833,0.735501
-79.694167,43.255833,-10.861197
-79.610833,43.255833,-16.356998
-79.527500,43.255833,-33.252800
-79.444167,43.255833,-43.448700
-79.360833,43.255833,-48.345001
-79.277500,43.255833,-40.441601
-79.194167,43.255833,-12.138000
-79.110833,43.255833,0.767201
-79.027500,43.255833,16.772495
-78.944167,43.255833,16.777599
-78.860833,43.255833,22.781399
-78.777500,43.255833,31.787800
-78.694167,43.255833,32.791401
-78.610833,43.255833,41.792362
-78.527500,43.255833,38.793476
-78.444167,43.255833,47.794147
-78.360833,43.255833,62.794643
-78.277500,43.255833,76.795090
-78.194167,43.255833,77.795425
-78.110833,43.255833,75.795654
-78.027500,43.255833,61.795803
-77.944167,43.255833,39.795696
-77.860833,43.255833,28.795498
-77.777500,43.255833,22.795101
-77.694167,43.255833,17.794598
-77.610833,43.255833,4.794202
-77.527500,43.255833,-15.905501
-77.444167,43.255833,16.795002
-77.360833,43.255833,32.795498
-77.277500,43.255833,31.796001
-77.194167,43.255833,27.796497
-77.110833,43.255833,35.796902
-77.027500,43.255833,20.797398
-76.944167,43.255833,NaN
-76.860833,43.255833,17.798397
-76.777500,43.255833,47.798901
-76.694167,43.255833,47.799023
-76.610833,43.255833,47.799374
-76.527500,43.255833,48.799664
-76.444167,43.255833,47.799938
-76.360833,43.255833,39.800198
-76.277500,43.255833,41.800480
-76.194167,43.255833,47.800838
-76.110833,43.255833,38.801327
-79.878333,43.255000,31.734791
-79.795000,43.255000,3.734998
-79.711667,43.255000,-12.061999
-79.628333,43.255000,-15.557899
-79.545000,43.255000,-29.153702
-79.461667,43.255000,-37.349598
-79.378333,43.255000,-42.245800
-79.295000,43.255000,-46.042297
-79.211667,43.255000,-14.538898
-79.128333,43.255000,0.766103
-79.045000,43.255000,7.771398
-78.961667,43.255000,16.776501
-78.878333,43.255000,19.780598
-78.795000,43.255000,31.787395
-78.711667,43.255000,31.790501
-78.628333,43.255000,43.791943
-78.545000,43.255000,39.793293
-78.461667,43.255000,46.794018
-78.378333,43.255000,56.794537
-78.295000,43.255000,69.794998
-78.211667,43.255000,77.795364
-78.128333,43.255000,74.795609
-78.045000,43.255000,77.795807
-77.961667,43.255000,44.795696
-77.878333,43.255000,31.795498
-77.795000,43.255000,24.795200
-77.711667,43.255000,16.794697
-77.628333,43.255000,16.794300
-77.545000,43.255000,-15.105601
-77.461667,43.255000,16.794903
-77.378333,43.255000,28.795399
-77.295000,43.255000,30.795902
-77.211667,43.255000,28.796398
-77.128333,43.255000,39.796803
-77.045000,43.255000,35.797298
-76.961667,43.255000,NaN
-76.878333,43.255000,16.798298
-76.795000,43.255000,47.798801
-76.711667,43.255000,35.799000
-76.628333,43.255000,44.799320
-76.545000,43.255000,75.799606
-76.461667,43.255000,52.799885
-76.378333,43.255000,47.800137
-76.295000,43.255000,41.800419
-76.211667,43.255000,46.800755
-76.128333,43.255000,43.801212
-79.895833,43.254167,26.734646
-79.812500,43.254167,6.734799
-79.729167,43.254167,-10.662700
-79.645833,43.254167,-12.758800
-79.562500,43.254167,-25.054600
-79.479167,43.254167,-34.150402
-79.395833,43.254167,-47.746601
-79.312500,43.254167,-38.542999
-79.229167,43.254167,-16.239700
-79.145833,43.254167,-1.135104
-79.062500,43.254167,0.770299
-78.979167,43.254167,16.775402
-78.895833,43.254167,16.780102
-78.812500,43.254167,31.785397
-78.729167,43.254167,31.790195
-78.645833,43.254167,44.791485
-78.562500,43.254167,39.793087
-78.479167,43.254167,41.793880
-78.395833,43.254167,47.794445
-78.312500,43.254167,69.794907
-78.229167,43.254167,77.795303
-78.145833,43.254167,73.795547
-78.062500,43.254167,80.795761
-77.979167,43.254167,49.795795
-77.895833,43.254167,32.795597
-77.812500,43.254167,26.795200
-77.729167,43.254167,21.794796
-77.645833,43.254167,15.794301
-77.562500,43.254167,-9.605700
-77.479167,43.254167,16.794796
-77.395833,43.254167,24.795300
-77.312500,43.254167,35.795795
-77.229167,43.254167,33.796299
-77.145833,43.254167,45.796696
-77.062500,43.254167,42.797199
-76.979167,43.254167,NaN
-76.895833,43.254167,14.798200
-76.812500,43.254167,16.798595
-76.729167,43.254167,16.799000
-76.645833,43.254167,51.799252
-76.562500,43.254167,47.799534
-76.479167,43.254167,59.799831
-76.395833,43.254167,47.800083
-76.312500,43.254167,47.800358
-76.229167,43.254167,53.800671
-76.145833,43.254167,47.801105
-76.062500,43.254167,42.801723
-79.830000,43.253333,10.734899
-79.746667,43.253333,-7.963496
-79.663333,43.253333,-11.959701
-79.580000,43.253333,-21.555500
-79.496667,43.253333,-32.051300
-79.413333,43.253333,-46.147400
-79.330000,43.253333,-42.443802
-79.246667,43.253333,-22.140404
-79.163333,43.253333,-6.636203
-79.080000,43.253333,3.769101
-78.996667,43.253333,16.774403
-78.913333,43.253333,16.779301
-78.830000,43.253333,31.784901
-78.746667,43.253333,31.789898
-78.663333,43.253333,36.791401
-78.580000,43.253333,40.792850
-78.496667,43.253333,41.793736
-78.413333,43.253333,50.794331
-78.330000,43.253333,66.794815
-78.246667,43.253333,77.795227
-78.163333,43.253333,77.795502
-78.080000,43.253333,81.795715
-77.996667,43.253333,53.795795
-77.913333,43.253333,32.795696
-77.830000,43.253333,28.795300
-77.746667,43.253333,23.794903
-77.663333,43.253333,17.794399
-77.580000,43.253333,-4.305797
-77.496667,43.253333,-2.505306
-77.413333,43.253333,19.795200
-77.330000,43.253333,31.795696
-77.246667,43.253333,32.796200
-77.163333,43.253333,42.796597
-77.080000,43.253333,47.797100
-76.996667,43.253333,16.797596
-76.913333,43.253333,16.798100
-76.830000,43.253333,16.798496
-76.746667,43.253333,25.799000
-76.663333,43.253333,64.799179
-76.580000,43.253333,54.799465
-76.496667,43.253333,60.799770
-76.413333,43.253333,35.800030
-76.330000,43.253333,47.800297
-76.246667,43.253333,46.800602
-76.163333,43.253333,46.800999
-76.080000,43.253333,41.801571
-79.847500,43.252500,12.734998
-79.764167,43.252500,0.735898
-79.680833,43.252500,-7.660602
-79.597500,43.252500,-17.256401
-79.514167,43.252500,-29.952202
-79.430833,43.252500,-43.948200
-79.347500,43.252500,-42.444500
-79.264167,43.252500,-29.041100
-79.180833,43.252500,-9.737300
-79.097500,43.252500,2.768002
-79.014167,43.252500,16.773296
-78.930833,43.252500,16.778301
-78.847500,43.252500,31.784603
-78.764167,43.252500,31.788097
-78.680833,43.252500,31.791401
-78.597500,43.252500,41.792568
-78.514167,43.252500,41.793575
-78.430833,43.252500,53.794216
-78.347500,43.252500,62.794704
-78.264167,43.252500,77.795135
-78.180833,43.252500,77.795456
-78.097500,43.252500,83.795670
-78.014167,43.252500,57.795803
-77.930833,43.252500,37.795696
-77.847500,43.252500,29.795300
-77.764167,43.252500,24.795002
-77.680833,43.252500,17.794498
-77.597500,43.252500,6.794103
-77.514167,43.252500,-10.305400
-77.430833,43.252500,23.795101
-77.347500,43.252500,34.795597
-77.264167,43.252500,34.796101
-77.180833,43.252500,38.796497
-77.097500,43.252500,41.797001
-77.014167,43.252500,22.797497
-76.930833,43.252500,17.798000
-76.847500,43.252500,18.798496
-76.764167,43.252500,47.798901
-76.680833,43.252500,49.799084
-76.597500,43.252500,60.799404
-76.514167,43.252500,43.799702
-76.430833,43.252500,47.799976
-76.347500,43.252500,41.800236
-76.264167,43.252500,43.800533
-76.180833,43.252500,41.800907
-76.097500,43.252500,42.801434
-79.865000,43.251667,24.734852
-79.781667,43.251667,5.735402
-79.698333,43.251667,-8.561404
-79.615000,43.251667,-14.557300
-79.531667,43.251667,-28.753101
-79.448333,43.251667,-41.449001
-79.365000,43.251667,-42.045300
-79.281667,43.251667,-37.041901
-79.198333,43.251667,-9.838397
-79.115000,43.251667,0.766896
-79.031667,43.251667,15.772199
-78.948333,43.251667,16.777302
-78.865000,43.251667,24.781101
-78.781667,43.251667,31.787701
-78.698333,43.251667,31.791401
-78.615000,43.251667,44.792210
-78.531667,43.251667,40.793400
-78.448333,43.251667,47.794094
-78.365000,43.251667,62.794598
-78.281667,43.251667,76.795044
-78.198333,43.251667,77.795395
-78.115000,43.251667,84.795624
-78.031667,43.251667,63.795803
-77.948333,43.251667,43.795696
-77.865000,43.251667,30.795498
-77.781667,43.251667,26.795101
-77.698333,43.251667,21.794598
-77.615000,43.251667,11.794202
-77.531667,43.251667,-13.605502
-77.448333,43.251667,20.795002
-77.365000,43.251667,35.795498
-77.281667,43.251667,36.796001
-77.198333,43.251667,32.796398
-77.115000,43.251667,40.796902
-77.031667,43.251667,47.797398
-76.948333,43.251667,NaN
-76.865000,43.251667,19.798397
-76.781667,43.251667,47.798901
-76.698333,43.251667,47.799007
-76.615000,43.251667,47.799351
-76.531667,43.251667,59.799633
-76.448333,43.251667,47.799915
-76.365000,43.251667,47.800182
-76.281667,43.251667,37.800465
-76.198333,43.251667,47.800823
-76.115000,43.251667,38.801311
-79.882500,43.250833,35.734730
-79.799167,43.250833,5.734799
-79.715833,43.250833,-9.562205
-79.632500,43.250833,-12.458201
-79.549167,43.250833,-25.353901
-79.465833,43.250833,-29.649902
-79.382500,43.250833,-38.546101
-79.299167,43.250833,-42.142601
-79.215833,43.250833,-11.039199
-79.132500,43.250833,0.765698
-79.049167,43.250833,5.771100
-78.965833,43.250833,16.776196
-78.882500,43.250833,18.780399
-78.799167,43.250833,31.787395
-78.715833,43.250833,31.790401
-78.632500,43.250833,46.791790
-78.549167,43.250833,41.793209
-78.465833,43.250833,47.793957
-78.382500,43.250833,57.794506
-78.299167,43.250833,73.794952
-78.215833,43.250833,81.795334
-78.132500,43.250833,80.795578
-78.049167,43.250833,81.795807
-77.965833,43.250833,47.795696
-77.882500,43.250833,33.795498
-77.799167,43.250833,27.795200
-77.715833,43.250833,22.794697
-77.632500,43.250833,16.794300
-77.549167,43.250833,-10.405700
-77.465833,43.250833,16.794903
-77.382500,43.250833,30.795399
-77.299167,43.250833,35.795902
-77.215833,43.250833,34.796299
-77.132500,43.250833,43.796803
-77.049167,43.250833,44.797298
-76.965833,43.250833,NaN
-76.882500,43.250833,18.798298
-76.799167,43.250833,47.798801
-76.715833,43.250833,34.799000
-76.632500,43.250833,47.799290
-76.549167,43.250833,68.799576
-76.465833,43.250833,54.799862
-76.382500,43.250833,47.800121
-76.299167,43.250833,44.800404
-76.215833,43.250833,46.800739
-76.132500,43.250833,46.801197
-79.900000,43.250000,37.734577
-79.816667,43.250000,8.734799
-79.733333,43.250000,-6.762897
-79.650000,43.250000,-10.559100
-79.566667,43.250000,-23.254902
-79.483333,43.250000,-32.950703
-79.400000,43.250000,-42.546799
-79.316667,43.250000,-34.743301
-79.233333,43.250000,-14.139903
-79.150000,43.250000,0.764600
-79.066667,43.250000,0.769902
-78.983333,43.250000,16.775097
-78.900000,43.250000,16.780994
-78.816667,43.250000,31.785198
-78.733333,43.250000,31.790096
-78.650000,43.250000,44.791409
-78.566667,43.250000,41.792988
-78.483333,43.250000,45.793819
-78.400000,43.250000,48.794399
-78.316667,43.250000,71.794861
-78.233333,43.250000,77.795258
-78.150000,43.250000,79.795532
-78.066667,43.250000,87.795746
-77.983333,43.250000,54.795803
-77.900000,43.250000,34.795597
-77.816667,43.250000,29.795200
-77.733333,43.250000,26.794796
-77.650000,43.250000,16.794300
-77.566667,43.250000,-6.505702
-77.483333,43.250000,16.794796
-77.400000,43.250000,27.795300
-77.316667,43.250000,37.795795
-77.233333,43.250000,37.796200
-77.150000,43.250000,44.796696
-77.066667,43.250000,47.797199
-76.983333,43.250000,12.797704
-76.900000,43.250000,16.798199
-76.816667,43.250000,16.798496
-76.733333,43.250000,19.799000
-76.650000,43.250000,55.799221
-76.566667,43.250000,47.799503
-76.483333,43.250000,58.799801
-76.400000,43.250000,46.800068
-76.316667,43.250000,45.800343
-76.233333,43.250000,49.800663
-76.150000,43.250000,46.801090
-76.066667,43.250000,40.801701
-79.834167,43.249167,12.734799
-79.750833,43.249167,-0.763599
-79.667500,43.249167,-9.759601
-79.584167,43.249167,-19.655804
-79.500833,43.249167,-29.351601
-79.417500,43.249167,-41.447701
-79.334167,43.249167,-34.843998
-79.250833,43.249167,-20.140701
-79.167500,43.249167,-4.536502
-79.084167,43.249167,6.768804
-79.000833,43.249167,15.774098
-78.917500,43.249167,16.779400
-78.834167,43.249167,31.784756
-78.750833,43.249167,31.788685
-78.667500,43.249167,35.791393
-78.584167,43.249167,42.792736
-78.500833,43.249167,43.793667
-78.417500,43.249167,54.794292
-78.334167,43.249167,68.794769
-78.250833,43.249167,77.795181
-78.167500,43.249167,78.795471
-78.084167,43.249167,89.795700
-78.000833,43.249167,58.795803
-77.917500,43.249167,35.795696
-77.834167,43.249167,30.795200
-77.750833,43.249167,31.794903
-77.667500,43.249167,20.794399
-77.584167,43.249167,-1.205898
-77.500833,43.249167,11.794599
-77.417500,43.249167,23.795200
-77.334167,43.249167,37.795597
-77.250833,43.249167,36.796101
-77.167500,43.249167,44.796597
-77.084167,43.249167,55.796993
-77.000833,43.249167,16.797596
-76.917500,43.249167,24.798100
-76.834167,43.249167,16.798496
-76.750833,43.249167,47.798923
-76.667500,43.249167,62.799145
-76.584167,43.249167,66.799438
-76.500833,43.249167,51.799740
-76.417500,43.249167,37.800014
-76.334167,43.249167,46.800282
-76.250833,43.249167,45.800594
-76.167500,43.249167,47.800991
-76.084167,43.249167,39.801548
-79.851667,43.248333,23.734844
-79.768333,43.248333,0.735997
-79.685000,43.248333,-7.561107
-79.601667,43.248333,-16.356697
-79.518333,43.248333,-23.952503
-79.435000,43.248333,-40.748501
-79.351667,43.248333,-37.644802
-79.268333,43.248333,-26.841400
-79.185000,43.248333,-7.837596
-79.101667,43.248333,3.767697
-79.018333,43.248333,14.773099
-78.935000,43.248333,16.777599
-78.851667,43.248333,29.780102
-78.768333,43.248333,31.787945
-78.685000,43.248333,31.791378
-78.601667,43.248333,44.792431
-78.518333,43.248333,44.793499
-78.435000,43.248333,55.794170
-78.351667,43.248333,62.794659
-78.268333,43.248333,80.795105
-78.185000,43.248333,79.795425
-78.101667,43.248333,89.795654
-78.018333,43.248333,67.795807
-77.935000,43.248333,41.795696
-77.851667,43.248333,31.795391
-77.768333,43.248333,27.795002
-77.685000,43.248333,21.794598
-77.601667,43.248333,14.794103
-77.518333,43.248333,-8.205401
-77.435000,43.248333,24.795002
-77.351667,43.248333,39.795597
-77.268333,43.248333,38.796101
-77.185000,43.248333,42.796497
-77.101667,43.248333,43.797001
-77.018333,43.248333,32.797497
-76.935000,43.248333,10.797902
-76.851667,43.248333,26.798496
-76.768333,43.248333,51.798893
-76.685000,43.248333,47.799053
-76.601667,43.248333,59.799374
-76.518333,43.248333,47.799679
-76.435000,43.248333,44.799953
-76.351667,43.248333,26.800220
-76.268333,43.248333,40.800518
-76.185000,43.248333,47.800900
-76.101667,43.248333,39.801418
-79.869167,43.247500,48.734798
-79.785833,43.247500,7.734998
-79.702500,43.247500,-5.561503
-79.619167,43.247500,-12.457599
-79.535833,43.247500,-22.253300
-79.452500,43.247500,-39.049301
-79.369167,43.247500,-37.445503
-79.285833,43.247500,-34.542099
-79.202500,43.247500,-7.538600
-79.119167,43.247500,0.766499
-79.035833,43.247500,14.771398
-78.952500,43.247500,16.777096
-78.869167,43.247500,23.780102
-78.785833,43.247500,31.787502
-78.702500,43.247500,31.790752
-78.619167,43.247500,46.792065
-78.535833,43.247500,42.793316
-78.452500,43.247500,48.794041
-78.369167,43.247500,62.794567
-78.285833,43.247500,78.795013
-78.202500,43.247500,79.795364
-78.119167,43.247500,91.795609
-78.035833,43.247500,74.795792
-77.952500,43.247500,46.795696
-77.869167,43.247500,31.795483
-77.785833,43.247500,29.795200
-77.702500,43.247500,25.794598
-77.619167,43.247500,16.794201
-77.535833,43.247500,-9.505603
-77.452500,43.247500,21.795002
-77.369167,43.247500,38.795498
-77.285833,43.247500,38.795902
-77.202500,43.247500,37.796398
-77.119167,43.247500,45.796902
-77.035833,43.247500,47.797298
-76.952500,43.247500,NaN
-76.869167,43.247500,25.798397
-76.785833,43.247500,48.798855
-76.702500,43.247500,46.799000
-76.619167,43.247500,47.799320
-76.535833,43.247500,69.799606
-76.452500,43.247500,44.799892
-76.369167,43.247500,47.800167
-76.285833,43.247500,39.800457
-76.202500,43.247500,47.800808
-76.119167,43.247500,38.801296
-79.886667,43.246667,53.734676
-79.803333,43.246667,10.734799
-79.720000,43.246667,-6.662204
-79.636667,43.246667,-9.458499
-79.553333,43.246667,-21.854198
-79.470000,43.246667,-24.750099
-79.386667,43.246667,-35.746300
-79.303333,43.246667,-38.942802
-79.220000,43.246667,-9.139400
-79.136667,43.246667,0.765401
-79.053333,43.246667,-18.329201
-78.970000,43.246667,22.776203
-78.886667,43.246667,16.780102
-78.803333,43.246667,31.785595
-78.720000,43.246667,31.790318
-78.636667,43.246667,47.791660
-78.553333,43.246667,43.793118
-78.470000,43.246667,49.793903
-78.386667,43.246667,54.794460
-78.303333,43.246667,76.794922
-78.220000,43.246667,85.795303
-78.136667,43.246667,92.795547
-78.053333,43.246667,90.795776
-77.970000,43.246667,53.795704
-77.886667,43.246667,36.795528
-77.803333,43.246667,30.795200
-77.720000,43.246667,26.794697
-77.636667,43.246667,18.794300
-77.553333,43.246667,-7.705699
-77.470000,43.246667,17.794903
-77.386667,43.246667,33.795300
-77.303333,43.246667,40.795902
-77.220000,43.246667,39.796299
-77.136667,43.246667,47.796696
-77.053333,43.246667,52.797298
-76.970000,43.246667,11.797803
-76.886667,43.246667,16.798199
-76.803333,43.246667,43.798496
-76.720000,43.246667,27.798992
-76.636667,43.246667,51.799259
-76.553333,43.246667,54.799541
-76.470000,43.246667,54.799831
-76.386667,43.246667,47.800106
-76.303333,43.246667,47.800388
-76.220000,43.246667,47.800732
-76.136667,43.246667,47.801182
-76.053333,43.246667,39.801830
-79.820833,43.245833,12.734799
-79.737500,43.245833,0.736600
-79.654167,43.245833,-8.659099
-79.570833,43.245833,-20.355099
-79.487500,43.245833,-28.250999
-79.404167,43.245833,-37.847099
-79.320833,43.245833,-32.243500
-79.237500,43.245833,-12.640101
-79.154167,43.245833,0.764302
-79.070833,43.245833,5.769597
-78.987500,43.245833,16.774403
-78.904167,43.245833,16.780102
-78.820833,43.245833,31.784908
-78.737500,43.245833,32.789928
-78.654167,43.245833,43.791393
